1 1 f
Time taken: 5059340 us
Time taken: 5022938 us
Time taken: 4994102 us
Time taken: 5031787 us
Time taken: 5029946 us
Time taken: 5033223 us
Time taken: 4993612 us
Time taken: 5004605 us
Time taken: 4997839 us
Time taken: 5003862 us
Time taken: 5001924 us
Time taken: 5008172 us
Time taken: 5005248 us
Time taken: 4996385 us
Time taken: 4989769 us
Time taken: 4988100 us
Time taken: 4982465 us
Time taken: 4983112 us
Time taken: 4986965 us
Time taken: 4999496 us
2 1 f
Time taken: 2781105 us
Time taken: 2783649 us
Time taken: 2780669 us
Time taken: 2778112 us
Time taken: 2781163 us
Time taken: 2780792 us
Time taken: 2778277 us
Time taken: 2783837 us
Time taken: 2777274 us
Time taken: 2775651 us
Time taken: 2775472 us
Time taken: 2778447 us
Time taken: 2779805 us
Time taken: 2773116 us
Time taken: 2776059 us
Time taken: 2775794 us
Time taken: 2775968 us
Time taken: 2774911 us
Time taken: 2775184 us
Time taken: 2782444 us
4 1 f
Time taken: 1682476 us
Time taken: 1986951 us
Time taken: 1880003 us
Time taken: 1988912 us
Time taken: 1981949 us
Time taken: 1680216 us
Time taken: 1683177 us
Time taken: 1982543 us
Time taken: 1985816 us
Time taken: 1864979 us
Time taken: 1920279 us
Time taken: 1853556 us
Time taken: 1917471 us
Time taken: 1680827 us
Time taken: 1910154 us
Time taken: 1987324 us
Time taken: 1682834 us
Time taken: 1949874 us
Time taken: 1688597 us
Time taken: 1680315 us
8 1 f
Time taken: 1607529 us
Time taken: 1610613 us
Time taken: 1614104 us
Time taken: 1608622 us
Time taken: 1609863 us
Time taken: 1612168 us
Time taken: 1613746 us
Time taken: 1612621 us
Time taken: 1612359 us
Time taken: 1611060 us
Time taken: 1612969 us
Time taken: 1603822 us
Time taken: 1617954 us
Time taken: 1606515 us
Time taken: 1611799 us
Time taken: 1607937 us
Time taken: 1610512 us
Time taken: 1606993 us
Time taken: 1606929 us
Time taken: 1608307 us
16 1 f
Time taken: 1595943 us
Time taken: 1611572 us
Time taken: 1604593 us
Time taken: 1603599 us
Time taken: 1615230 us
Time taken: 1610048 us
Time taken: 1607522 us
Time taken: 1608238 us
Time taken: 1606206 us
Time taken: 1599521 us
Time taken: 1617101 us
Time taken: 1609024 us
Time taken: 1607370 us
Time taken: 1607987 us
Time taken: 1606921 us
Time taken: 1611176 us
Time taken: 1608696 us
Time taken: 1600263 us
Time taken: 1606936 us
Time taken: 1603387 us
32 1 f
Time taken: 1636905 us
Time taken: 1635423 us
Time taken: 1625289 us
Time taken: 1634463 us
Time taken: 1621032 us
Time taken: 1634808 us
Time taken: 1624194 us
Time taken: 1621478 us
Time taken: 1633846 us
Time taken: 1632526 us
Time taken: 1641771 us
Time taken: 1638578 us
Time taken: 1621801 us
Time taken: 1630234 us
Time taken: 1632999 us
Time taken: 1630406 us
Time taken: 1633340 us
Time taken: 1630715 us
Time taken: 1631411 us
Time taken: 1623032 us
64 1 f
Time taken: 1657642 us
Time taken: 1661164 us
Time taken: 1659882 us
Time taken: 1662828 us
Time taken: 1665901 us
Time taken: 1660601 us
Time taken: 1661982 us
Time taken: 1663887 us
Time taken: 1666360 us
Time taken: 1664101 us
Time taken: 1667957 us
Time taken: 1660179 us
Time taken: 1658975 us
Time taken: 1668039 us
Time taken: 1661868 us
Time taken: 1665292 us
Time taken: 1664740 us
Time taken: 1664305 us
Time taken: 1656180 us
